Date,Open,High,Low,Close,Shares Traded,Turnover (Rs. Cr), 
2005-09-15,2492.85,2527.5,2492.75,2523.95,62944965,2414.41, 
2005-09-16,2524.9,2555.1,2519.05,2552.35,63656466,2502.91, 
2005-09-19,2555.45,2579.7,2550.45,2567.1,63880908,2294.45, 
2005-09-20,2567.2,2582.8,2546.6,2578.0,77237821,3347.78, 
2005-09-21,2576.7,2585.6,2504.9,2567.3,108694906,4246.33, 
2005-09-22,2567.85,2580.4,2465.85,2476.5,103320451,3597.7, 
2005-09-23,2480.5,2507.9,2453.05,2477.75,84222865,3283.92, 
2005-09-26,2477.85,2560.85,2477.85,2557.35,61924057,2272.15, 
2005-09-27,2558.5,2592.5,2549.85,2574.85,80835742,3294.07, 
2005-09-28,2574.45,2602.95,2559.85,2598.05,75639565,3275.34, 
2005-09-29,2598.6,2633.9,2589.45,2611.2,118315309,5020.86, 
2005-09-30,2607.9,2623.05,2567.75,2601.4,88155803,3685.36, 
