Date,Total Returns Index, 
2017-01-09,3842.92, 
2017-01-10,3884.04, 
2017-01-11,3962.12, 
2017-01-12,3957.17, 
2017-01-13,3966.8, 
2017-01-16,4017.18, 
2017-01-17,4012.91, 
2017-01-18,4032.78, 
2017-01-19,4043.49, 
2017-01-20,3946.52, 
2017-01-23,3992.73, 
2017-01-24,4027.95, 
2017-01-25,4107.1, 
2017-01-27,4130.91, 
2017-01-30,4107.83, 
2017-01-31,4059.68, 
2017-02-01,4172.83, 
2017-02-02,4169.65, 
2017-02-03,4178.66, 
2017-02-06,4202.26, 
2017-02-07,4176.2, 
2017-02-08,4185.26, 
2017-02-09,4171.75, 
2017-02-10,4163.2, 
2017-02-13,4136.51, 
2017-02-14,4077.87, 
2017-02-15,3985.1, 
2017-02-16,4037.63, 
2017-02-17,4043.72, 
2017-02-20,4066.6, 
2017-02-21,4111.33, 
2017-02-22,4131.17, 
2017-02-23,4129.7, 
2017-02-27,4081.46, 
2017-02-28,4086.73, 
2017-03-01,4100.58, 
2017-03-02,4061.87, 
2017-03-03,4071.17, 
2017-03-06,4119.95, 
2017-03-07,4086.46, 
2017-03-08,4074.47, 
2017-03-09,4090.47, 
2017-03-10,4083.84, 
2017-03-14,4144.11, 
2017-03-15,4169.38, 
2017-03-16,4231.27, 
2017-03-17,4214.88, 
2017-03-20,4202.05, 
2017-03-21,4153.99, 
2017-03-22,4096.75, 
2017-03-23,4151.69, 
2017-03-24,4176.86, 
2017-03-27,4145.1, 
2017-03-28,4187.58, 
2017-03-29,4199.96, 
2017-03-30,4213.82, 
2017-03-31,4234.3, 
2017-04-03,4242.95, 
2017-04-05,4313.49, 
2017-04-06,4304.66, 
2017-04-07,4280.55, 
2017-04-10,4325.87, 
2017-04-11,4330.91, 
2017-04-12,4298.43, 
2017-04-13,4279.96, 
2017-04-17,4269.89, 
2017-04-18,4259.87, 
2017-04-19,4257.82, 
2017-04-20,4244.8, 
2017-04-21,4217.36, 
2017-04-24,4270.21, 
2017-04-25,4326.52, 
2017-04-26,4338.92, 
2017-04-27,4323.85, 
2017-04-28,4370.45, 
2017-05-02,4405.56, 
2017-05-03,4386.27, 
2017-05-04,4425.29, 
2017-05-05,4377.95, 
2017-05-08,4384.58, 
2017-05-09,4388.85, 
2017-05-10,4423.47, 
2017-05-11,4425.79, 
2017-05-12,4375.56, 
2017-05-15,4412.94, 
2017-05-16,4446.53, 
2017-05-17,4464.03, 
2017-05-18,4365.77, 
2017-05-19,4382.96, 
2017-05-22,4321.33, 
2017-05-23,4308.1, 
2017-05-24,4286.66, 
2017-05-25,4365.6, 
2017-05-26,4439.05, 
2017-05-29,4403.79, 
2017-05-30,4448.36, 
2017-05-31,4457.28, 
2017-06-01,4425.11, 
2017-06-02,4421.8, 
2017-06-05,4454.99, 
2017-06-06,4434.51, 
2017-06-07,4462.15, 
2017-06-08,4462.27, 
2017-06-09,4510.25, 
2017-06-12,4480.73, 
2017-06-13,4470.97, 
2017-06-14,4458.04, 
2017-06-15,4433.8, 
2017-06-16,4432.46, 
2017-06-19,4473.28, 
2017-06-20,4472.49, 
2017-06-21,4448.32, 
2017-06-22,4436.55, 
2017-06-23,4382.28, 
2017-06-27,4328.62, 
2017-06-28,4343.92, 
2017-06-29,4387.06, 
2017-06-30,4405.83, 
2017-07-03,4452.53, 
2017-07-04,4434.31, 
2017-07-05,4471.28, 
2017-07-06,4498.09, 
2017-07-07,4476.25, 
2017-07-10,4517.97, 
2017-07-11,4510.94, 
2017-07-12,4536.9, 
2017-07-13,4583.33, 
2017-07-14,4588.83, 
2017-07-17,4608.99, 
2017-07-18,4609.14, 
2017-07-19,4652.6, 
2017-07-20,4649.35, 
2017-07-21,4651.21, 
2017-07-24,4657.73, 
2017-07-25,4702.46, 
2017-07-26,4730.56, 
2017-07-27,4735.97, 
2017-07-28,4725.94, 
2017-07-31,4780.14, 
2017-08-01,4820.61, 
2017-08-02,4809.69, 
2017-08-03,4762.83, 
2017-08-04,4848.05, 
2017-08-07,4891.58, 
2017-08-08,4852.05, 
2017-08-09,4791.45, 
2017-08-10,4732.8, 
2017-08-11,4644.42, 
2017-08-14,4722.07, 
