Date,Open,High,Low,Close,Shares Traded,Turnover (Rs. Cr), 
2017-01-09,-,-,-,3281.54,-,-, 
2017-01-10,-,-,-,3295.08,-,-, 
2017-01-11,-,-,-,3327.22,-,-, 
2017-01-12,-,-,-,3323.66,-,-, 
2017-01-13,-,-,-,3306.55,-,-, 
2017-01-16,-,-,-,3313.04,-,-, 
2017-01-17,-,-,-,3317.74,-,-, 
2017-01-18,-,-,-,3335.33,-,-, 
2017-01-19,-,-,-,3336.09,-,-, 
2017-01-20,-,-,-,3311.41,-,-, 
2017-01-23,-,-,-,3323.08,-,-, 
2017-01-24,-,-,-,3354.03,-,-, 
2017-01-25,-,-,-,3380.35,-,-, 
2017-01-27,-,-,-,3385.34,-,-, 
2017-01-30,-,-,-,3399.86,-,-, 
2017-01-31,-,-,-,3355.44,-,-, 
2017-02-01,-,-,-,3397.47,-,-, 
2017-02-02,-,-,-,3404.65,-,-, 
2017-02-03,-,-,-,3417.68,-,-, 
2017-02-06,-,-,-,3432.94,-,-, 
2017-02-07,-,-,-,3423.46,-,-, 
2017-02-08,-,-,-,3431.23,-,-, 
2017-02-09,-,-,-,3441.7,-,-, 
2017-02-10,-,-,-,3450.08,-,-, 
2017-02-13,-,-,-,3443.57,-,-, 
2017-02-14,-,-,-,3432.49,-,-, 
2017-02-15,-,-,-,3409.87,-,-, 
2017-02-16,-,-,-,3446.34,-,-, 
2017-02-17,-,-,-,3446.22,-,-, 
2017-02-20,-,-,-,3486.3,-,-, 
2017-02-21,-,-,-,3503.8,-,-, 
2017-02-22,-,-,-,3531.1,-,-, 
2017-02-23,-,-,-,3518.84,-,-, 
2017-02-27,-,-,-,3529.07,-,-, 
2017-02-28,-,-,-,3529.41,-,-, 
2017-03-01,-,-,-,3541.83,-,-, 
2017-03-02,-,-,-,3534.78,-,-, 
2017-03-03,-,-,-,3545.86,-,-, 
2017-03-06,-,-,-,3562.17,-,-, 
2017-03-07,-,-,-,3556.74,-,-, 
2017-03-08,-,-,-,3545.3,-,-, 
2017-03-09,-,-,-,3542.72,-,-, 
2017-03-10,-,-,-,3540.69,-,-, 
2017-03-14,-,-,-,3601.67,-,-, 
2017-03-15,-,-,-,3606.05,-,-, 
2017-03-16,-,-,-,3628.71,-,-, 
2017-03-17,-,-,-,3628.59,-,-, 
2017-03-20,-,-,-,3614.43,-,-, 
2017-03-21,-,-,-,3593.26,-,-, 
2017-03-22,-,-,-,3574.24,-,-, 
2017-03-23,-,-,-,3595.79,-,-, 
2017-03-24,-,-,-,3584.27,-,-, 
2017-03-27,-,-,-,3551.45,       42950716,         3471.57, 
2017-03-28,-,-,-,3558.67,       33117218,         2657.60, 
2017-03-29,-,-,-,3563.44,       33277744,         3088.18, 
2017-03-30,-,-,-,3568.2,       72292358,         5320.68, 
2017-03-31,-,-,-,3583.28,       38402745,         3809.55, 
2017-04-03,-,-,-,3621.79,       37319911,         3568.04, 
2017-04-05,-,-,-,3661.73,       44750234,         4646.87, 
