Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty, 
2021-01-01,ANGELBRKG,EQ,338.05,338.0,341.2,334.7,338.0,336.65,337.33,125610,42372566.1,6175,64062,51.0, 
2021-01-04,ANGELBRKG,EQ,336.65,342.0,356.7,336.95,347.0,345.0,346.74,644292,223399468.3,35172,210803,32.72, 
2021-01-05,ANGELBRKG,EQ,345.0,344.95,357.7,339.3,355.2,354.35,351.59,843235,296473983.05,30070,530808,62.95, 
2021-01-06,ANGELBRKG,EQ,354.35,355.5,361.0,348.7,354.95,352.95,354.87,344067,122097901.6,11507,206965,60.15, 
2021-01-07,ANGELBRKG,EQ,352.95,355.1,370.0,352.3,361.95,361.25,361.7,372362,134682322.8,11343,189255,50.83, 
2021-01-08,ANGELBRKG,EQ,361.25,365.0,375.8,362.0,362.25,364.0,368.97,404986,149427113.85,12601,200443,49.49, 
2021-01-11,ANGELBRKG,EQ,364.0,365.5,369.6,352.7,354.7,356.85,362.25,215776,78164807.0,4479,130791,60.61, 
2021-01-12,ANGELBRKG,EQ,356.85,356.0,367.0,356.0,361.9,360.8,361.01,143789,51909458.1,3833,55854,38.84, 
2021-01-13,ANGELBRKG,EQ,360.8,363.0,366.85,347.0,349.95,348.8,351.47,256008,89979664.8,6006,128269,50.1, 
2021-01-14,ANGELBRKG,EQ,348.8,349.0,360.0,349.0,356.0,355.65,355.71,461488,164157717.8,12596,230607,49.97, 
2021-01-15,ANGELBRKG,EQ,355.65,356.0,358.75,348.0,349.45,349.1,351.9,95157,33485676.65,5193,41384,43.49, 
2021-01-18,ANGELBRKG,EQ,349.1,351.8,353.0,345.75,346.0,346.0,348.06,98225,34188662.1,3921,52901,53.86, 
2021-01-19,ANGELBRKG,EQ,346.0,348.35,355.0,348.35,354.9,353.85,353.36,90823,32093127.55,3638,38489,42.38, 
2021-01-20,ANGELBRKG,EQ,353.85,351.5,358.75,351.5,358.35,356.85,356.01,83613,29767212.55,4509,45963,54.97, 
2021-01-21,ANGELBRKG,EQ,356.85,359.0,370.0,356.6,359.9,359.65,364.21,241273,87873780.05,9150,112139,46.48, 
2021-01-22,ANGELBRKG,EQ,359.65,361.85,370.5,358.6,367.9,365.5,364.35,249783,91008702.1,7794,139231,55.74, 
2021-01-25,ANGELBRKG,EQ,365.5,368.8,369.8,351.0,367.9,366.25,361.57,87582,31666947.25,3325,34701,39.62, 
2021-01-27,ANGELBRKG,EQ,366.25,366.2,370.0,355.75,367.5,367.0,365.09,144752,52847250.6,6185,73904,51.06, 
2021-01-28,ANGELBRKG,EQ,367.0,366.0,372.95,360.9,364.35,369.2,366.7,109703,40227653.5,3357,50567,46.09, 
2021-01-29,ANGELBRKG,EQ,369.2,375.0,377.9,337.25,341.45,342.5,350.43,712678,249744567.1,20854,262203,36.79, 
2021-02-01,ANGELBRKG,EQ,342.5,342.3,342.3,320.85,338.0,335.15,329.08,378960,124707642.7,11517,122268,32.26, 
