Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price
2021-08-11T18:30:00.000Z,HDFC,EQ,2675.25,2646.6,2656.6,2668.75,2666.0,2658.5,1702479,4532596291.9,2896,1623
2021-08-12T18:30:00.000Z,HDFC,EQ,2715.0,2662.0,2662.0,2704.15,2702.1,2668.75,3248615,8774705017.55,2896,1623
2021-08-15T18:30:00.000Z,HDFC,EQ,2734.45,2693.8,2696.8,2731.15,2732.7,2704.15,2465887,6709996706.95,2896,1623
2021-08-16T18:30:00.000Z,HDFC,EQ,2750.0,2707.15,2729.95,2738.4,2745.6,2731.15,2795510,7620988084.3,2896,1623
2021-08-17T18:30:00.000Z,HDFC,EQ,2770.3,2698.0,2750.0,2710.75,2710.0,2738.4,2501410,6828940469.75,2896,1623
2021-08-19T18:30:00.000Z,HDFC,EQ,2738.95,2698.0,2700.0,2722.05,2712.0,2710.75,3986473,10845398497.4,2896,1623
2021-08-22T18:30:00.000Z,HDFC,EQ,2758.5,2710.0,2745.5,2721.95,2722.0,2722.05,1901700,5183281801.5,2896,1623
2021-08-23T18:30:00.000Z,HDFC,EQ,2729.9,2683.95,2726.0,2691.25,2694.0,2721.95,2984595,8043012750.65,2896,1623
2021-08-24T18:30:00.000Z,HDFC,EQ,2718.5,2696.25,2707.8,2699.25,2701.0,2691.25,1714777,4641944905.2,2896,1623
2021-08-25T18:30:00.000Z,HDFC,EQ,2720.0,2682.2,2711.25,2700.35,2702.95,2699.25,1855274,5013249311.85,2896,1623
2021-08-26T18:30:00.000Z,HDFC,EQ,2724.65,2662.05,2694.1,2718.2,2716.1,2700.35,2761023,7439778308.45,2896,1623
2021-08-29T18:30:00.000Z,HDFC,EQ,2764.9,2723.1,2730.45,2755.7,2758.0,2718.2,1731926,4754203940.95,2896,1623
2021-08-30T18:30:00.000Z,HDFC,EQ,2812.0,2739.35,2748.0,2798.5,2794.7,2755.7,4933523,13761630799.5,2896,1623
2021-08-31T18:30:00.000Z,HDFC,EQ,2796.95,2736.6,2790.0,2747.75,2746.2,2798.5,3084291,8511167123.8,2896,1623
2021-09-01T18:30:00.000Z,HDFC,EQ,2785.0,2737.25,2756.9,2777.7,2774.8,2747.75,1734037,4791826196.8,2896,1623
2021-09-02T18:30:00.000Z,HDFC,EQ,2784.15,2742.1,2768.1,2758.6,2755.5,2777.7,1914438,5283434525.65,2896,1623
2021-09-05T18:30:00.000Z,HDFC,EQ,2777.7,2741.2,2765.0,2765.3,2767.0,2758.6,1729080,4775427924.3,2896,1623
2021-09-06T18:30:00.000Z,HDFC,EQ,2853.65,2749.95,2769.8,2837.0,2833.2,2765.3,4072518,11466298343.0,2896,1623
2021-09-07T18:30:00.000Z,HDFC,EQ,2852.0,2802.25,2838.25,2829.3,2835.1,2837.0,2274494,6429755968.5,2896,1623
2021-09-08T18:30:00.000Z,HDFC,EQ,2853.85,2813.8,2815.2,2830.1,2826.55,2829.3,1986913,5624903935.05,2896,1623
2021-09-12T18:30:00.000Z,HDFC,EQ,2875.85,2833.3,2844.0,2849.8,2846.05,2830.1,3283960,9374158865.75,2896,1623
2021-09-13T18:30:00.000Z,HDFC,EQ,2869.0,2810.0,2864.95,2818.05,2820.2,2849.8,2238463,6333869737.6,2896,1623
2021-09-14T18:30:00.000Z,HDFC,EQ,2843.0,2795.0,2805.7,2815.45,2817.05,2818.05,1924840,5423022710.95,2896,1623
2021-09-15T18:30:00.000Z,HDFC,EQ,2823.9,2798.5,2800.0,2812.35,2819.8,2815.45,1831201,5151522833.3,2896,1623
2021-09-16T18:30:00.000Z,HDFC,EQ,2851.95,2801.7,2832.25,2825.65,2823.9,2812.35,4447386,12573392070.1,2896,1623
2021-09-19T18:30:00.000Z,HDFC,EQ,2808.65,2733.0,2795.3,2742.5,2742.0,2825.65,2057743,5695872942.7,2896,1623
2021-09-20T18:30:00.000Z,HDFC,EQ,2780.7,2724.75,2760.0,2774.35,2773.2,2742.5,2119275,5834171387.5,2896,1623
2021-09-21T18:30:00.000Z,HDFC,EQ,2773.95,2717.7,2765.0,2734.7,2737.0,2774.35,3054547,8362061151.4,2896,1623
2021-09-22T18:30:00.000Z,HDFC,EQ,2828.5,2730.0,2756.1,2817.4,2825.15,2734.7,3720965,10325269211.0,2896,1623
2021-09-23T18:30:00.000Z,HDFC,EQ,2850.0,2800.0,2818.6,2839.0,2829.95,2817.4,2433032,6876856564.55,2896,1623
2021-09-26T18:30:00.000Z,HDFC,EQ,2869.4,2824.8,2845.75,2839.8,2835.0,2839.0,2684448,7646929875.7,2896,1658
2021-09-27T18:30:00.000Z,HDFC,EQ,2850.0,2760.95,2842.0,2804.95,2802.0,2839.8,2645677,7437131095.65,2896,1658
2021-09-28T18:30:00.000Z,HDFC,EQ,2792.95,2739.1,2786.5,2746.45,2747.35,2804.95,3333322,9204268169.05,2896,1658
2021-09-29T18:30:00.000Z,HDFC,EQ,2785.0,2721.2,2729.9,2754.3,2744.2,2746.45,4186802,11549652775.35,2896,1658
2021-09-30T18:30:00.000Z,HDFC,EQ,2752.0,2693.6,2738.6,2711.65,2710.0,2754.3,2462648,6680224603.95,2896,1658
