Date,Symbol,Series,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty, 
2018-03-12,IOC,EQ,194.75,201.525,193.75,201.5,200.325,197.2,13848992,5462021425.85,79430,11198263,80.86, 
2018-03-13,IOC,EQ,201.0,206.45,201.0,203.025,203.925,203.97,18612673,7592902816.65,118684,13329140,71.61, 
2018-03-14,IOC,EQ,204.0,205.45,196.875,197.3,197.525,199.885,16701307,6676676007.55,87400,11482138,68.75, 
2018-03-15,IOC,EQ,191.0,193.25,189.25,191.6,192.05,191.95,26369935,5061810547.05,105296,17219161,65.3, 
2018-03-16,IOC,EQ,192.5,192.5,183.5,183.95,184.75,185.88,18690374,3474247064.85,108194,13138642,70.3, 
2018-03-19,IOC,EQ,184.7,184.7,176.0,178.0,177.9,178.15,19625875,3496282431.75,74257,11620710,59.21, 
2018-03-20,IOC,EQ,177.2,177.7,172.6,173.8,173.85,175.1,14209418,2488061070.2,63947,8248838,58.05, 
2018-03-21,IOC,EQ,174.4,177.3,170.5,173.0,172.45,173.95,11840058,2059625120.6,92424,6402012,54.07, 
2018-03-22,IOC,EQ,173.95,173.95,169.5,170.3,170.1,170.69,9690093,1653957552.05,62717,5649263,58.3, 
2018-03-23,IOC,EQ,165.0,169.7,165.0,168.7,168.85,168.37,8890932,1497007826.3,73993,5348189,60.15, 
2018-03-26,IOC,EQ,168.0,169.0,164.35,168.5,167.2,166.49,13271876,2209697383.55,76795,7740282,58.32, 
2018-03-27,IOC,EQ,169.9,175.75,168.8,174.6,174.85,172.91,10299533,1780913758.15,79206,4534462,44.03, 
2018-03-28,IOC,EQ,173.45,178.55,171.75,176.95,176.6,174.86,17742434,3102489067.9,92331,11202302,63.14, 
2018-04-02,IOC,EQ,177.9,178.5,169.7,170.45,170.45,171.17,14001109,2396627452.25,81859,9476502,67.68, 
2018-04-03,IOC,EQ,171.9,174.6,171.75,174.55,174.15,173.41,8435498,1462804341.25,50638,3933013,46.62, 
2018-04-04,IOC,EQ,174.9,174.9,170.15,171.15,171.15,171.78,5753755,988366899.25,35210,2551798,44.35, 
2018-04-05,IOC,EQ,172.9,174.15,171.7,173.4,173.55,172.92,4094041,707926305.1,24991,1832234,44.75, 
2018-04-06,IOC,EQ,176.0,176.75,173.6,174.2,174.25,174.84,7938351,1387971422.05,51384,3033001,38.21, 
2018-04-09,IOC,EQ,175.0,180.95,174.6,179.75,179.8,179.25,12237671,2193592458.35,78745,6782313,55.42, 
2018-04-10,IOC,EQ,181.3,181.3,177.0,179.05,179.3,178.83,5146627,920395290.3,38432,2553443,49.61, 
2018-04-11,IOC,EQ,177.0,177.5,165.65,167.25,167.35,168.69,28352223,4782644592.65,180715,12058484,42.53, 
2018-04-12,IOC,EQ,163.0,170.4,159.0,167.9,168.25,166.27,28397376,4721523764.95,156678,8267150,29.11, 
