Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price
2021-08-11T18:30:00.000Z,ITC,EQ,214.2,208.35,210.25,208.9,208.9,208.65,27692208,5822606324.55,239.2,163.35
2021-08-12T18:30:00.000Z,ITC,EQ,212.3,209.2,209.85,211.45,211.35,208.9,18850939,3982058396.0,239.2,163.35
2021-08-15T18:30:00.000Z,ITC,EQ,213.25,210.5,211.4,210.9,211.0,211.45,11190075,2371467063.35,239.2,163.35
2021-08-16T18:30:00.000Z,ITC,EQ,211.5,208.8,210.8,209.2,208.95,210.9,7858486,1647376657.75,239.2,163.35
2021-08-17T18:30:00.000Z,ITC,EQ,211.5,208.35,209.6,208.95,209.3,209.2,10735658,2249014314.5,239.2,163.35
2021-08-19T18:30:00.000Z,ITC,EQ,210.7,206.7,207.0,208.9,208.4,208.95,19421004,4048416637.7,239.2,163.35
2021-08-22T18:30:00.000Z,ITC,EQ,210.2,206.0,209.5,206.3,206.2,208.9,9936365,2064337942.65,239.2,163.35
2021-08-23T18:30:00.000Z,ITC,EQ,207.0,204.7,207.0,205.75,205.75,206.3,12490094,2569334398.85,239.2,163.35
2021-08-24T18:30:00.000Z,ITC,EQ,207.9,206.0,206.4,206.4,206.3,205.75,10586894,2192130504.25,239.2,163.35
2021-08-25T18:30:00.000Z,ITC,EQ,206.85,204.35,206.4,204.6,204.85,206.4,14836173,3048068496.7,239.2,163.35
2021-08-26T18:30:00.000Z,ITC,EQ,206.85,204.9,205.0,205.9,206.05,204.6,10476384,2158059456.15,239.2,163.35
2021-08-29T18:30:00.000Z,ITC,EQ,208.2,206.0,206.0,208.0,208.05,205.9,12084844,2501560151.6,239.2,163.35
2021-08-30T18:30:00.000Z,ITC,EQ,211.6,207.25,208.05,211.3,211.0,208.0,25808430,5426034052.4,239.2,163.35
2021-08-31T18:30:00.000Z,ITC,EQ,212.3,209.3,211.0,209.5,209.55,211.3,16241960,3412334505.65,239.2,163.35
2021-09-01T18:30:00.000Z,ITC,EQ,211.5,209.0,209.0,209.75,209.75,209.5,14321164,3010752757.1,239.2,163.35
2021-09-02T18:30:00.000Z,ITC,EQ,211.25,209.75,209.75,210.6,210.45,209.75,10228853,2154276776.0,239.2,163.35
2021-09-05T18:30:00.000Z,ITC,EQ,211.2,209.05,211.0,209.3,209.05,210.6,10632156,2232407947.55,239.2,163.35
2021-09-06T18:30:00.000Z,ITC,EQ,214.35,210.15,210.9,211.75,211.85,209.3,37489544,7964670668.25,239.2,163.35
2021-09-07T18:30:00.000Z,ITC,EQ,213.0,209.7,212.25,211.25,211.05,211.75,17233315,3643533822.05,239.2,163.35
2021-09-08T18:30:00.000Z,ITC,EQ,213.9,210.55,211.05,212.65,212.95,211.25,19051252,4049664069.15,239.2,163.35
2021-09-12T18:30:00.000Z,ITC,EQ,215.15,211.8,213.35,214.15,213.9,212.65,16043896,3429001681.4,239.2,163.35
2021-09-13T18:30:00.000Z,ITC,EQ,217.25,214.2,214.9,216.1,216.75,214.15,19621849,4238975823.25,239.2,163.35
2021-09-14T18:30:00.000Z,ITC,EQ,217.2,215.3,217.1,216.0,215.7,216.1,20248758,4371704280.7,239.2,163.35
2021-09-15T18:30:00.000Z,ITC,EQ,233.65,216.3,216.95,230.75,230.3,216.0,149238901,34215026418.75,239.2,163.35
2021-09-16T18:30:00.000Z,ITC,EQ,237.3,229.1,233.0,231.15,231.5,230.75,79501805,18521035212.55,239.2,163.35
2021-09-19T18:30:00.000Z,ITC,EQ,239.35,230.25,231.0,233.75,232.95,231.15,70390969,16600526835.4,239.35,163.35
2021-09-20T18:30:00.000Z,ITC,EQ,242.45,231.7,234.95,241.5,241.55,233.75,56671832,13476219719.75,242.45,163.35
2021-09-21T18:30:00.000Z,ITC,EQ,245.8,240.7,243.5,243.5,243.0,241.5,52621868,12802048327.1,245.8,163.35
2021-09-22T18:30:00.000Z,ITC,EQ,245.6,241.7,245.0,242.5,242.35,243.5,21791090,5299228640.4,245.8,163.35
2021-09-23T18:30:00.000Z,ITC,EQ,244.0,237.7,244.0,238.45,238.2,242.5,24823291,5964251168.4,245.8,163.35
2021-09-26T18:30:00.000Z,ITC,EQ,241.85,235.5,239.8,238.7,238.5,238.45,22890540,5462469728.1,245.8,163.35
2021-09-27T18:30:00.000Z,ITC,EQ,241.6,236.3,239.85,237.75,237.25,238.7,15713947,3752873734.75,245.8,163.35
2021-09-28T18:30:00.000Z,ITC,EQ,241.4,235.7,236.0,238.1,237.85,237.75,15450046,3679856652.9,245.8,163.35
2021-09-29T18:30:00.000Z,ITC,EQ,240.4,235.25,239.9,236.15,235.8,238.1,16357902,3887886982.7,245.8,163.35
2021-09-30T18:30:00.000Z,ITC,EQ,237.0,232.9,235.2,235.35,235.25,236.15,15956143,3743680334.05,245.8,163.35
